instance_id,numeric_value,code_context,automatic_category,manual_category,agreement,manual_reason
85225,122.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,120.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,71.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,123.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,65.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,128.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,87.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,92.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,944.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,432.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,266.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,411.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,274.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,354.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,387.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,421.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,277.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,324.0,assign_to_supply | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,366.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,259.0,assign_to_supply | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,349.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,278.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,265.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,297.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,361.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,409.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,418.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,360.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,416.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,422.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,279.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,10.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,12.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,14.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,16.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,18.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,20.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,22.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,24.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,26.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,28.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,30.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,32.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,34.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,36.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,11.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,13.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90205,15.0,assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,17.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,19.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,21.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,23.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,25.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,27.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,29.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,31.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,33.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,35.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,37.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,38.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,39.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,40.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,41.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,42.0,assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,43.0,assign_to_cost | assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,44.0,assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,45.0,assign_to_cost | assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,46.0,assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
90205,47.0,assign_to_cost,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,Agrees with automatic rules.
196180,130.0,assign_to_supply | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,101.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,83.0,assign_to_supply | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,108.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,141.0,assign_to_supply | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,142.0,assign_to_supply | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,102.0,assign_to_supply | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,134.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,136.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,125.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,117.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,124.0,assign_to_demand | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,88.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,22.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,23.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,27.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,28.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,21.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,26.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,25.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,20.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,29.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,24.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,30.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,121.0,assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,140.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,149.0,assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,145.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,109.0,assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,133.0,assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,110.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,143.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,122.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,111.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,139.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,119.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,131.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,100.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,105.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,129.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,115.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,148.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,114.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,120.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,118.0,assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,137.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,126.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,112.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,123.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,127.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
196180,144.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,7.0,assign_to_nodes; inside_call_range; in_range,TEXT_SUPPORTED_NORMALIZED,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
192038,2.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,3.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,4.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,5.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,6.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | inside_call_gp.quicksum; in_index | inside_call_gp.quicksum | inside_call_range; in_range,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
192038,12.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,13.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,10.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,11.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,14.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,15.0,assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
192038,0.5,is_x_compare,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,Agrees with automatic rules.
152166,2.0,assign_to_warehouses | assign_to_hospitals | assign_to_supply | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
152166,3.0,assign_to_warehouses | assign_to_hospitals | assign_to_supply | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits | assign_to_shipping_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
