instance_id,code_value,code_context,text_contains_or_implies_value,manual_category,automatic_category,agreement,notes
187515,279.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,288.0,assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,315.0,assign_to_costs | assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,290.0,assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,291.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,292.0,assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,287.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,325.0,assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,278.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,301.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,277.0,assign_to_costs | assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,306.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,318.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,321.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
187515,0.5,is_x_compare,No,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,"Implementation detail: Gurobi solver parameter, status constant, or comparison threshold (e.g. status == 2 or x > 0.5)."
5027,105.0,assign_to_supply | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,137.0,assign_to_supply | assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,124.0,assign_to_supply | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,109.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,87.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,129.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,108.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,97.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,84.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,149.0,assign_to_demand | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,131.0,assign_to_demand | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,122.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,30.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,22.0,assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,23.0,assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,28.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,25.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,27.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,20.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,21.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,24.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,26.0,assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,29.0,assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,148.0,assign_to_limits | assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,102.0,assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,143.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,117.0,assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,112.0,assign_to_limits | assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,123.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,126.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,103.0,assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,110.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,139.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,150.0,assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,121.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,116.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,120.0,assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,115.0,assign_to_limits | assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,114.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,133.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,118.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,134.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,132.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,100.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,128.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,135.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,125.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,145.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,127.0,assign_to_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
5027,7.0,assign_to_x; inside_call_model.addVars | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
5027,6.0,assign_to_x; inside_call_model.addVars | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,2.0,assign_to_products | assign_to_months | assign_to_c | assign_to_c | assign_to_c | assign_to_c | assign_to_c | assign_to_c | assign_to_c | assign_to_c | assign_to_c | assign_to_s | assign_to_s | assign_to_s | assign_to_s | assign_to_s | assign_to_s | assign_to_s | assign_to_s | assign_to_s | assign_to_h | assign_to_d | assign_to_d | assign_to_d | assign_to_d | assign_to_d | assign_to_d | assign_to_d | assign_to_d | assign_to_d | assign_to_r | assign_to_R | assign_to_M | assign_to_M | assign_to_M | assign_to_M | assign_to_M | assign_to_M | assign_to_M | assign_to_M | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,3.0,assign_to_months | assign_to_c | assign_to_c | assign_to_c | assign_to_s | assign_to_s | assign_to_s | assign_to_d | assign_to_d | assign_to_d | assign_to_R | assign_to_M | assign_to_M | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,4.0,assign_to_months | assign_to_c | assign_to_c | assign_to_c | assign_to_s | assign_to_s | assign_to_s | assign_to_d | assign_to_d | assign_to_d | assign_to_R | assign_to_M | assign_to_M | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,5.0,assign_to_months | assign_to_c | assign_to_c | assign_to_c | assign_to_s | assign_to_s | assign_to_s | assign_to_h | assign_to_h | assign_to_h | assign_to_d | assign_to_d | assign_to_d | assign_to_R | assign_to_M | assign_to_M | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,6.0,assign_to_months | assign_to_c | assign_to_c | assign_to_c | assign_to_s | assign_to_s | assign_to_s | assign_to_d | assign_to_d | assign_to_d | assign_to_R | assign_to_M | assign_to_M | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,41.0,assign_to_c | assign_to_c | assign_to_c | assign_to_c | assign_to_c,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,42.0,assign_to_c | assign_to_c,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,45.0,assign_to_c | assign_to_c | assign_to_c | assign_to_c,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,43.0,assign_to_c | assign_to_c,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,44.0,assign_to_c | assign_to_c | assign_to_c,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,40.0,assign_to_c | assign_to_c,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1113.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1078.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1320.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1213.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1456.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1460.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1217.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1309.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1080.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1146.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1137.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1121.0,assign_to_s | assign_to_R,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1065.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1277.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1186.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1441.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1436.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1204.0,assign_to_s,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,93.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,85.0,assign_to_d | assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,58.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,60.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,98.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,53.0,assign_to_d | assign_to_d | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,100.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,64.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,59.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,69.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,71.0,assign_to_d | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,92.0,assign_to_d | assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,65.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,79.0,assign_to_d,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,61.0,assign_to_d | assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1.880422,assign_to_r,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1.702792,assign_to_r,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1.935816,assign_to_r,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1097.0,assign_to_R,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1124.0,assign_to_R,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1104.0,assign_to_R,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1157.0,assign_to_R,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,1119.0,assign_to_R,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,447.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,354.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,269.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,211.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,151.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,416.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,316.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
91671,263.0,assign_to_M,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
